"chlorides","density","volatile.acidity"
0.056,0.9995,0.19
0.027,0.9924,0.33
0.054,0.99836,0.31
0.057,0.99654,0.28
0.041,0.9928,0.22
0.028,0.99176,0.14
0.03,0.99388,0.28
0.04,0.99736,0.29
0.045,0.99132,0.24
0.028,0.99182,0.24
0.031,0.99126,0.33
0.031,1.00295,0.45
0.044,0.99153,0.29
0.019,0.9902,0.28
0.056,0.9998,0.28
0.036,0.98964,0.16
0.056,0.99527,0.26
0.045,0.9924,0.2
0.051,0.9928,0.21
0.052,0.9953,0.17
0.038,0.9909,0.16
0.048,0.99663,0.31
0.058,0.9955,0.27
0.036,0.99312,0.75
0.049,0.9966,0.25
0.057,0.9949,0.41
0.027,0.9934,0.14
0.049,0.99067,0.32
0.037,0.98987,0.3
0.028,0.99254,0.26
0.027,0.9911,0.31
0.024,0.99095,0.34
0.04,0.99425,0.33
0.047,0.9937,0.18
0.047,0.991,0.34
0.041,0.9957,0.28
0.05,0.994,0.22
0.043,0.99004,0.28
0.067,0.99542,0.33
0.056,0.9982,0.31
0.037,0.9902,0.48
0.055,0.9953,0.2
0.031,0.9893,0.29
0.043,0.9975,0.4
0.028,0.9909,0.37
0.037,0.9981,0.27
0.053,0.99489,0.25
0.055,0.9988,0.34
0.038,0.99463,0.32
0.05,0.998,0.32
0.057,0.99693,0.26
0.036,0.99396,0.17
0.041,0.9949,0.25
0.047,0.9924,0.49
0.034,0.99245,0.22
0.034,0.99016,0.46
0.046,0.9971,0.21
0.041,0.9927,0.1
0.047,0.9992,0.29
0.048,0.9929,0.4
0.037,0.9935,0.17
0.033,0.99754,0.4
0.044,0.9918,0.16
0.035,0.99602,0.15
0.041,0.9929,0.27
0.033,0.9906,0.23
0.046,0.9918,0.43
0.036,0.99186,0.4
0.043,0.99236,0.27
0.037,0.99184,0.32
0.058,0.99322,0.2
0.026,0.9914,0.21
0.036,0.99206,0.39
0.041,0.9952,0.28
0.032,0.9917,0.31
0.046,0.99234,0.26
0.184,0.99396,0.2
0.047,0.99251,0.24
0.044,0.9937,0.23
0.043,0.9937,0.32
0.059,0.9963,0.31
0.036,0.99125,0.33
0.043,0.99382,0.3
0.019,0.99036,0.36
0.061,0.99475,0.36
0.066,0.9968,0.59
0.052,0.9961,0.26
0.036,0.99368,0.21
0.04,0.9941,0.34
0.049,0.99323,0.31
0.048,0.99352,0.12
0.07,0.99666,0.24
0.044,0.99742,0.15
0.042,0.99135,0.395
0.042,0.99577,0.28
0.032,0.99027,0.28
0.024,0.9918,0.48
0.048,0.99528,0.28
0.042,0.99373,0.34
0.054,1.0008,0.32
0.036,0.99278,0.2
0.053,0.99587,0.2
0.026,0.98953,0.46
0.058,0.9952,0.19
0.043,0.9964,0.47
0.046,1,0.24
0.042,0.99695,0.23
0.038,0.9938,0.2
0.031,0.9931,0.2
0.042,0.9982,0.3
0.044,0.9929,0.27
0.04,0.9917,0.22
0.044,0.99976,0.25
0.174,0.99288,0.34
0.044,0.99862,0.22
0.05,0.9953,0.32
0.053,0.9959,0.22
0.079,0.99307,0.255
0.035,0.9891,0.25
0.053,1.0006,0.17
0.042,0.9946,0.135
0.043,0.9948,0.15
0.041,0.99065,0.3
0.055,0.9945,0.14
0.047,0.99742,0.24
0.034,0.99085,0.25
0.048,0.9937,0.29
0.035,0.99666,0.16
0.027,0.9898,0.24
0.03,0.9898,0.22
0.042,0.9997,0.21
0.044,0.98924,0.29
0.029,0.9918,0.31
0.147,0.99434,0.46
0.074,0.998,0.26
0.05,0.99304,0.3
0.044,0.9932,0.38
0.045,0.9959,0.28
0.048,0.9903,0.26
0.043,0.9964,0.47
0.047,0.99945,0.17
0.047,0.99481,0.34
0.052,0.997,0.25
0.049,0.9928,0.36
0.036,0.99269,0.32
0.04,0.99794,0.42
0.052,0.99534,0.23
0.043,0.9902,0.26
0.053,0.9981,0.22
0.05,0.99724,0.25
